11070,Epoch,,08/01/2016,16:29:00,50
11071,Epoch,,08/01/2016,16:30:00,61
11072,Epoch,,08/01/2016,16:31:00,45
11073,Epoch,,08/01/2016,16:32:00,84
11074,Epoch,,08/01/2016,16:33:00,76
11075,Epoch,,08/01/2016,16:34:00,67
11076,Epoch,,08/01/2016,16:35:00,61
11077,Epoch,,08/01/2016,16:36:00,57
11078,Epoch,,08/01/2016,16:37:00,56
11079,Epoch,,08/01/2016,16:38:00,71
11080,Epoch,,08/01/2016,16:39:00,51
11081,Epoch,,08/01/2016,16:40:00,65
11082,Epoch,,08/01/2016,16:41:00,72
11083,Epoch,,08/01/2016,16:42:00,78
11084,Epoch,,08/01/2016,16:43:00,66
11085,Epoch,,08/01/2016,16:44:00,59
11086,Epoch,,08/01/2016,16:45:00,50
11087,Epoch,,08/01/2016,16:46:00,57
11088,Epoch,,08/01/2016,16:47:00,NA
11089,Epoch,,08/01/2016,16:48:00,80
11090,Epoch,,08/01/2016,16:49:00,63
11091,Epoch,,08/01/2016,16:50:00,62
11092,Epoch,,08/01/2016,16:51:00,83
11093,Epoch,,08/01/2016,16:52:00,86
11094,Epoch,,08/01/2016,16:53:00,51
11095,Epoch,,08/01/2016,16:54:00,57
11096,Epoch,,08/01/2016,16:55:00,69
11097,Epoch,,08/01/2016,16:56:00,51
11098,Epoch,,08/01/2016,16:57:00,68
11099,Epoch,,08/01/2016,16:58:00,68
11100,Epoch,,08/01/2016,16:59:00,27
11101,Epoch,,08/01/2016,17:00:00,55
11102,Epoch,,08/01/2016,17:01:00,37
11103,Epoch,,08/01/2016,17:02:00,75
11104,Epoch,,08/01/2016,17:03:00,73
11105,Epoch,,08/01/2016,17:04:00,59
11106,Epoch,,08/01/2016,17:05:00,64
11107,Epoch,,08/01/2016,17:06:00,42
11108,Epoch,,08/01/2016,17:07:00,52
11109,Epoch,,08/01/2016,17:08:00,52
11110,Epoch,,08/01/2016,17:09:00,59
11111,Epoch,,08/01/2016,17:10:00,52
11112,Epoch,,08/01/2016,17:11:00,72
11113,Epoch,,08/01/2016,17:12:00,52
11114,Epoch,,08/01/2016,17:13:00,75
11115,Epoch,,08/01/2016,17:14:00,57
11116,Epoch,,08/01/2016,17:15:00,49
11117,Epoch,,08/01/2016,17:16:00,59
11118,Epoch,,08/01/2016,17:17:00,53
11119,Epoch,,08/01/2016,17:18:00,50
11120,Epoch,,08/01/2016,17:19:00,37
11121,Epoch,,08/01/2016,17:20:00,35
11122,Epoch,,08/01/2016,17:21:00,38
11123,Epoch,,08/01/2016,17:22:00,53
11124,Epoch,,08/01/2016,17:23:00,76
11125,Epoch,,08/01/2016,17:24:00,52
11126,Epoch,,08/01/2016,17:25:00,58
11127,Epoch,,08/01/2016,17:26:00,50
11128,Epoch,,08/01/2016,17:27:00,62
11129,Epoch,,08/01/2016,17:28:00,59
11130,Epoch,,08/01/2016,17:29:00,65
11131,Epoch,,08/01/2016,17:30:00,50
11132,Epoch,,08/01/2016,17:31:00,73
11133,Epoch,,08/01/2016,17:32:00,41
11134,Epoch,,08/01/2016,17:33:00,67
11135,Epoch,,08/01/2016,17:34:00,56
11136,Epoch,,08/01/2016,17:35:00,72
11137,Epoch,,08/01/2016,17:36:00,43
11138,Epoch,,08/01/2016,17:37:00,37
11139,Epoch,,08/01/2016,17:38:00,48
11140,Epoch,,08/01/2016,17:39:00,71
11141,Epoch,,08/01/2016,17:40:00,68
11142,Epoch,,08/01/2016,17:41:00,47
11143,Epoch,,08/01/2016,17:42:00,68
11144,Epoch,,08/01/2016,17:43:00,64
11145,Epoch,,08/01/2016,17:44:00,45
11146,Epoch,,08/01/2016,17:45:00,37
11147,Epoch,,08/01/2016,17:46:00,48
11148,Epoch,,08/01/2016,17:47:00,63
11149,Epoch,,08/01/2016,17:48:00,56
11150,Epoch,,08/01/2016,17:49:00,74
11151,Epoch,,08/01/2016,17:50:00,37
11152,Epoch,,08/01/2016,17:51:00,59
11153,Epoch,,08/01/2016,17:52:00,55
11154,Epoch,,08/01/2016,17:53:00,65
11155,Epoch,,08/01/2016,17:54:00,46
11156,Epoch,,08/01/2016,17:55:00,64
11157,Epoch,,08/01/2016,17:56:00,41
11158,Epoch,,08/01/2016,17:57:00,43
11159,Epoch,,08/01/2016,17:58:00,66
11160,Epoch,,08/01/2016,17:59:00,56
11161,Epoch,,08/01/2016,18:00:00,48
11162,Epoch,,08/01/2016,18:01:00,60
11163,Epoch,,08/01/2016,18:02:00,67
11164,Epoch,,08/01/2016,18:03:00,51
11165,Epoch,,08/01/2016,18:04:00,35
11166,Epoch,,08/01/2016,18:05:00,48
11167,Epoch,,08/01/2016,18:06:00,23
11168,Epoch,,08/01/2016,18:07:00,12
11169,Epoch,,08/01/2016,18:08:00,45
11170,Epoch,,08/01/2016,18:09:00,59
11171,Epoch,,08/01/2016,18:10:00,61
11172,Epoch,,08/01/2016,18:11:00,31
11173,Epoch,,08/01/2016,18:12:00,41
11174,Epoch,,08/01/2016,18:13:00,14
11175,Epoch,,08/01/2016,18:14:00,43
11176,Epoch,,08/01/2016,18:15:00,56
11177,Epoch,,08/01/2016,18:16:00,61
11178,Epoch,,08/01/2016,18:17:00,37
11179,Epoch,,08/01/2016,18:18:00,76
11180,Epoch,,08/01/2016,18:19:00,43
11181,Epoch,,08/01/2016,18:20:00,62
11182,Epoch,,08/01/2016,18:21:00,75
11183,Epoch,,08/01/2016,18:22:00,56
11184,Epoch,,08/01/2016,18:23:00,38
11185,Epoch,,08/01/2016,18:24:00,21
11186,Epoch,,08/01/2016,18:25:00,34
11187,Epoch,,08/01/2016,18:26:00,23
11188,Epoch,,08/01/2016,18:27:00,43
11189,Epoch,,08/01/2016,18:28:00,40
11190,Epoch,,08/01/2016,18:29:00,75
11191,Epoch,,08/01/2016,18:30:00,53
11192,Epoch,,08/01/2016,18:31:00,50
11193,Epoch,,08/01/2016,18:32:00,37
11194,Epoch,,08/01/2016,18:33:00,56
11195,Epoch,,08/01/2016,18:34:00,4
11196,Epoch,,08/01/2016,18:35:00,47
11197,Epoch,,08/01/2016,18:36:00,20
11198,Epoch,,08/01/2016,18:37:00,22
11199,Epoch,,08/01/2016,18:38:00,59
11200,Epoch,,08/01/2016,18:39:00,32
11201,Epoch,,08/01/2016,18:40:00,37
11202,Epoch,,08/01/2016,18:41:00,36
11203,Epoch,,08/01/2016,18:42:00,42
11204,Epoch,,08/01/2016,18:43:00,71
11205,Epoch,,08/01/2016,18:44:00,52
11206,Epoch,,08/01/2016,18:45:00,35
11207,Epoch,,08/01/2016,18:46:00,36
11208,Epoch,,08/01/2016,18:47:00,54
11209,Epoch,,08/01/2016,18:48:00,17
11210,Epoch,,08/01/2016,18:49:00,46
11211,Epoch,,08/01/2016,18:50:00,57
11212,Epoch,,08/01/2016,18:51:00,25
11213,Epoch,,08/01/2016,18:52:00,38
11214,Epoch,,08/01/2016,18:53:00,43
11215,Epoch,,08/01/2016,18:54:00,9
11216,Epoch,,08/01/2016,18:55:00,55
11217,Epoch,,08/01/2016,18:56:00,46
11218,Epoch,,08/01/2016,18:57:00,14
11219,Epoch,,08/01/2016,18:58:00,21
11220,Epoch,,08/01/2016,18:59:00,38
11221,Epoch,,08/01/2016,19:00:00,35
11222,Epoch,,08/01/2016,19:01:00,27
11223,Epoch,,08/01/2016,19:02:00,19
11224,Epoch,,08/01/2016,19:03:00,57
11225,Epoch,,08/01/2016,19:04:00,43
11226,Epoch,,08/01/2016,19:05:00,61
11227,Epoch,,08/01/2016,19:06:00,26
11228,Epoch,,08/01/2016,19:07:00,37
11229,Epoch,,08/01/2016,19:08:00,48
11230,Epoch,,08/01/2016,19:09:00,46
11231,Epoch,,08/01/2016,19:10:00,46
11232,Epoch,,08/01/2016,19:11:00,42
11233,Epoch,,08/01/2016,19:12:00,33
11234,Epoch,,08/01/2016,19:13:00,33
11235,Epoch,,08/01/2016,19:14:00,43
11236,Epoch,,08/01/2016,19:15:00,32
11237,Epoch,,08/01/2016,19:16:00,45
11238,Epoch,,08/01/2016,19:17:00,11
11239,Epoch,,08/01/2016,19:18:00,29
11240,Epoch,,08/01/2016,19:19:00,41
11241,Epoch,,08/01/2016,19:20:00,28
11242,Epoch,,08/01/2016,19:21:00,43
11243,Epoch,,08/01/2016,19:22:00,68
11244,Epoch,,08/01/2016,19:23:00,64
11245,Epoch,,08/01/2016,19:24:00,29
11246,Epoch,,08/01/2016,19:25:00,39
11247,Epoch,,08/01/2016,19:26:00,36
11248,Epoch,,08/01/2016,19:27:00,28
11249,Epoch,,08/01/2016,19:28:00,42
11250,Epoch,,08/01/2016,19:29:00,41
11251,Epoch,,08/01/2016,19:30:00,33
11252,Epoch,,08/01/2016,19:31:00,31
11253,Epoch,,08/01/2016,19:32:00,42
11254,Epoch,,08/01/2016,19:33:00,34
11255,Epoch,,08/01/2016,19:34:00,13
11256,Epoch,,08/01/2016,19:35:00,37
11257,Epoch,,08/01/2016,19:36:00,36
11258,Epoch,,08/01/2016,19:37:00,36
11259,Epoch,,08/01/2016,19:38:00,35
11260,Epoch,,08/01/2016,19:39:00,27
11261,Epoch,,08/01/2016,19:40:00,27
11262,Epoch,,08/01/2016,19:41:00,16
11263,Epoch,,08/01/2016,19:42:00,51
11264,Epoch,,08/01/2016,19:43:00,21
11265,Epoch,,08/01/2016,19:44:00,37
11266,Epoch,,08/01/2016,19:45:00,4
11267,Epoch,,08/01/2016,19:46:00,34
11268,Epoch,,08/01/2016,19:47:00,45
11269,Epoch,,08/01/2016,19:48:00,25
11270,Epoch,,08/01/2016,19:49:00,31
11271,Epoch,,08/01/2016,19:50:00,52
11272,Epoch,,08/01/2016,19:51:00,29
11273,Epoch,,08/01/2016,19:52:00,53
11274,Epoch,,08/01/2016,19:53:00,54
11275,Epoch,,08/01/2016,19:54:00,52
11276,Epoch,,08/01/2016,19:55:00,45
11277,Epoch,,08/01/2016,19:56:00,52
11278,Epoch,,08/01/2016,19:57:00,40
11279,Epoch,,08/01/2016,19:58:00,63
11280,Epoch,,08/01/2016,19:59:00,47
11281,Epoch,,08/01/2016,20:00:00,37
11282,Epoch,,08/01/2016,20:01:00,59
11283,Epoch,,08/01/2016,20:02:00,41
11284,Epoch,,08/01/2016,20:03:00,49
11285,Epoch,,08/01/2016,20:04:00,21
11286,Epoch,,08/01/2016,20:05:00,48
11287,Epoch,,08/01/2016,20:06:00,55
11288,Epoch,,08/01/2016,20:07:00,39
11289,Epoch,,08/01/2016,20:08:00,63
11290,Epoch,,08/01/2016,20:09:00,27
11291,Epoch,,08/01/2016,20:10:00,48
11292,Epoch,,08/01/2016,20:11:00,48
11293,Epoch,,08/01/2016,20:12:00,52
11294,Epoch,,08/01/2016,20:13:00,67
11295,Epoch,,08/01/2016,20:14:00,41
11296,Epoch,,08/01/2016,20:15:00,50
11297,Epoch,,08/01/2016,20:16:00,44
11298,Epoch,,08/01/2016,20:17:00,11
11299,Epoch,,08/01/2016,20:18:00,33
11300,Epoch,,08/01/2016,20:19:00,26
11301,Epoch,,08/01/2016,20:20:00,30
11302,Epoch,,08/01/2016,20:21:00,27
11303,Epoch,,08/01/2016,20:22:00,38
11304,Epoch,,08/01/2016,20:23:00,41
11305,Epoch,,08/01/2016,20:24:00,26
11306,Epoch,,08/01/2016,20:25:00,46
11307,Epoch,,08/01/2016,20:26:00,57
11308,Epoch,,08/01/2016,20:27:00,27
11309,Epoch,,08/01/2016,20:28:00,44
11310,Epoch,,08/01/2016,20:29:00,47
11311,Epoch,,08/01/2016,20:30:00,25
11312,Epoch,,08/01/2016,20:31:00,32
11313,Epoch,,08/01/2016,20:32:00,36
11314,Epoch,,08/01/2016,20:33:00,38
11315,Epoch,,08/01/2016,20:34:00,48
11316,Epoch,,08/01/2016,20:35:00,36
11317,Epoch,,08/01/2016,20:36:00,41
11318,Epoch,,08/01/2016,20:37:00,32
11319,Epoch,,08/01/2016,20:38:00,46
11320,Epoch,,08/01/2016,20:39:00,23
11321,Epoch,,08/01/2016,20:40:00,67
11322,Epoch,,08/01/2016,20:41:00,10
11323,Epoch,,08/01/2016,20:42:00,33
11324,Epoch,,08/01/2016,20:43:00,19
11325,Epoch,,08/01/2016,20:44:00,53
11326,Epoch,,08/01/2016,20:45:00,35
11327,Epoch,,08/01/2016,20:46:00,24
11328,Epoch,,08/01/2016,20:47:00,22
11329,Epoch,,08/01/2016,20:48:00,41
11330,Epoch,,08/01/2016,20:49:00,16
11331,Epoch,,08/01/2016,20:50:00,32
11332,Epoch,,08/01/2016,20:51:00,47
11333,Epoch,,08/01/2016,20:52:00,76
11334,Epoch,,08/01/2016,20:53:00,33
11335,Epoch,,08/01/2016,20:54:00,36
11336,Epoch,,08/01/2016,20:55:00,74
11337,Epoch,,08/01/2016,20:56:00,51
11338,Epoch,,08/01/2016,20:57:00,65
11339,Epoch,,08/01/2016,20:58:00,23
11340,Epoch,,08/01/2016,20:59:00,39
11341,Epoch,,08/01/2016,21:00:00,45
11342,Epoch,,08/01/2016,21:01:00,38
11343,Epoch,,08/01/2016,21:02:00,26
11344,Epoch,,08/01/2016,21:03:00,36
11345,Epoch,,08/01/2016,21:04:00,2
11346,Epoch,,08/01/2016,21:05:00,35
11347,Epoch,,08/01/2016,21:06:00,59
11348,Epoch,,08/01/2016,21:07:00,47
11349,Epoch,,08/01/2016,21:08:00,42
11350,Epoch,,08/01/2016,21:09:00,31
11351,Epoch,,08/01/2016,21:10:00,23
11352,Epoch,,08/01/2016,21:11:00,51
11353,Epoch,,08/01/2016,21:12:00,72
11354,Epoch,,08/01/2016,21:13:00,33
11355,Epoch,,08/01/2016,21:14:00,30
11356,Epoch,,08/01/2016,21:15:00,40
11357,Epoch,,08/01/2016,21:16:00,34
11358,Epoch,,08/01/2016,21:17:00,48
11359,Epoch,,08/01/2016,21:18:00,32
11360,Epoch,,08/01/2016,21:19:00,65
11361,Epoch,,08/01/2016,21:20:00,29
11362,Epoch,,08/01/2016,21:21:00,55
11363,Epoch,,08/01/2016,21:22:00,46
11364,Epoch,,08/01/2016,21:23:00,33
11365,Epoch,,08/01/2016,21:24:00,50
11366,Epoch,,08/01/2016,21:25:00,44
11367,Epoch,,08/01/2016,21:26:00,62
11368,Epoch,,08/01/2016,21:27:00,45
11369,Epoch,,08/01/2016,21:28:00,53
11370,Epoch,,08/01/2016,21:29:00,37
11371,Epoch,,08/01/2016,21:30:00,29
11372,Epoch,,08/01/2016,21:31:00,56
11373,Epoch,,08/01/2016,21:32:00,37
11374,Epoch,,08/01/2016,21:33:00,37
11375,Epoch,,08/01/2016,21:34:00,24
11376,Epoch,,08/01/2016,21:35:00,45
11377,Epoch,,08/01/2016,21:36:00,44
11378,Epoch,,08/01/2016,21:37:00,40
11379,Epoch,,08/01/2016,21:38:00,42
11380,Epoch,,08/01/2016,21:39:00,30
11381,Epoch,,08/01/2016,21:40:00,40
11382,Epoch,,08/01/2016,21:41:00,54
11383,Epoch,,08/01/2016,21:42:00,25
11384,Epoch,,08/01/2016,21:43:00,45
11385,Epoch,,08/01/2016,21:44:00,8
11386,Epoch,,08/01/2016,21:45:00,73
11387,Epoch,,08/01/2016,21:46:00,30
11388,Epoch,,08/01/2016,21:47:00,8
11389,Epoch,,08/01/2016,21:48:00,44
11390,Epoch,,08/01/2016,21:49:00,46
11391,Epoch,,08/01/2016,21:50:00,39
11392,Epoch,,08/01/2016,21:51:00,59
11393,Epoch,,08/01/2016,21:52:00,57
11394,Epoch,,08/01/2016,21:53:00,41
11395,Epoch,,08/01/2016,21:54:00,52
11396,Epoch,,08/01/2016,21:55:00,69
11397,Epoch,,08/01/2016,21:56:00,24
11398,Epoch,,08/01/2016,21:57:00,54
11399,Epoch,,08/01/2016,21:58:00,31
11400,Epoch,,08/01/2016,21:59:00,50
11401,Epoch,,08/01/2016,22:00:00,41
11402,Epoch,,08/01/2016,22:01:00,43
11403,Epoch,,08/01/2016,22:02:00,44
11404,Epoch,,08/01/2016,22:03:00,43
11405,Epoch,,08/01/2016,22:04:00,49
11406,Epoch,,08/01/2016,22:05:00,50
11407,Epoch,,08/01/2016,22:06:00,42
11408,Epoch,,08/01/2016,22:07:00,51
11409,Epoch,,08/01/2016,22:08:00,52
11410,Epoch,,08/01/2016,22:09:00,33
11411,Epoch,,08/01/2016,22:10:00,74
11412,Epoch,,08/01/2016,22:11:00,22
11413,Epoch,,08/01/2016,22:12:00,37
11414,Epoch,,08/01/2016,22:13:00,34
11415,Epoch,,08/01/2016,22:14:00,13
11416,Epoch,,08/01/2016,22:15:00,67
11417,Epoch,,08/01/2016,22:16:00,33
11418,Epoch,,08/01/2016,22:17:00,30
11419,Epoch,,08/01/2016,22:18:00,13
11420,Epoch,,08/01/2016,22:19:00,60
11421,Epoch,,08/01/2016,22:20:00,28
11422,Epoch,,08/01/2016,22:21:00,51
11423,Epoch,,08/01/2016,22:22:00,40
11424,Epoch,,08/01/2016,22:23:00,62
11425,Epoch,,08/01/2016,22:24:00,11
11426,Epoch,,08/01/2016,22:25:00,34
11427,Epoch,,08/01/2016,22:26:00,25
11428,Epoch,,08/01/2016,22:27:00,57
11429,Epoch,,08/01/2016,22:28:00,52
11430,Epoch,,08/01/2016,22:29:00,28
11431,Epoch,,08/01/2016,22:30:00,66
11432,Epoch,,08/01/2016,22:31:00,49
11433,Epoch,,08/01/2016,22:32:00,24
11434,Epoch,,08/01/2016,22:33:00,31
11435,Epoch,,08/01/2016,22:34:00,49
11436,Epoch,,08/01/2016,22:35:00,53
11437,Epoch,,08/01/2016,22:36:00,17
11438,Epoch,,08/01/2016,22:37:00,28
11439,Epoch,,08/01/2016,22:38:00,20
11440,Epoch,,08/01/2016,22:39:00,22
11441,Epoch,,08/01/2016,22:40:00,54
11442,Epoch,,08/01/2016,22:41:00,38
11443,Epoch,,08/01/2016,22:42:00,50
11444,Epoch,,08/01/2016,22:43:00,16
11445,Epoch,,08/01/2016,22:44:00,20
11446,Epoch,,08/01/2016,22:45:00,65
11447,Epoch,,08/01/2016,22:46:00,41
11448,Epoch,,08/01/2016,22:47:00,56
11449,Epoch,,08/01/2016,22:48:00,32
11450,Epoch,,08/01/2016,22:49:00,44
11451,Epoch,,08/01/2016,22:50:00,39
11452,Epoch,,08/01/2016,22:51:00,48
11453,Epoch,,08/01/2016,22:52:00,61
11454,Epoch,,08/01/2016,22:53:00,32
11455,Epoch,,08/01/2016,22:54:00,56
11456,Epoch,,08/01/2016,22:55:00,54
11457,Epoch,,08/01/2016,22:56:00,NA
11458,Epoch,,08/01/2016,22:57:00,25
11459,Epoch,,08/01/2016,22:58:00,61
11460,Epoch,,08/01/2016,22:59:00,23
11461,Epoch,,08/01/2016,23:00:00,33
11462,Epoch,,08/01/2016,23:01:00,18
11463,Epoch,,08/01/2016,23:02:00,43
11464,Epoch,,08/01/2016,23:03:00,30
11465,Epoch,,08/01/2016,23:04:00,41
11466,Epoch,,08/01/2016,23:05:00,24
11467,Epoch,,08/01/2016,23:06:00,66
11468,Epoch,,08/01/2016,23:07:00,35
11469,Epoch,,08/01/2016,23:08:00,29
11470,Epoch,,08/01/2016,23:09:00,43
11471,Epoch,,08/01/2016,23:10:00,44
11472,Epoch,,08/01/2016,23:11:00,36
11473,Epoch,,08/01/2016,23:12:00,7
11474,Epoch,,08/01/2016,23:13:00,40
11475,Epoch,,08/01/2016,23:14:00,32
11476,Epoch,,08/01/2016,23:15:00,18
11477,Epoch,,08/01/2016,23:16:00,69
11478,Epoch,,08/01/2016,23:17:00,50
11479,Epoch,,08/01/2016,23:18:00,73
11480,Epoch,,08/01/2016,23:19:00,50
11481,Epoch,,08/01/2016,23:20:00,45
11482,Epoch,,08/01/2016,23:21:00,20
11483,Epoch,,08/01/2016,23:22:00,30
11484,Epoch,,08/01/2016,23:23:00,33
11485,Epoch,,08/01/2016,23:24:00,35
11486,Epoch,,08/01/2016,23:25:00,32
11487,Epoch,,08/01/2016,23:26:00,64
11488,Epoch,,08/01/2016,23:27:00,54
11489,Epoch,,08/01/2016,23:28:00,40
11490,Epoch,,08/01/2016,23:29:00,34
11491,Epoch,,08/01/2016,23:30:00,63
11492,Epoch,,08/01/2016,23:31:00,59
11493,Epoch,,08/01/2016,23:32:00,20
11494,Epoch,,08/01/2016,23:33:00,38
11495,Epoch,,08/01/2016,23:34:00,29
11496,Epoch,,08/01/2016,23:35:00,36
11497,Epoch,,08/01/2016,23:36:00,43
11498,Epoch,,08/01/2016,23:37:00,32
11499,Epoch,,08/01/2016,23:38:00,62
11500,Epoch,,08/01/2016,23:39:00,40
11501,Epoch,,08/01/2016,23:40:00,26
11502,Epoch,,08/01/2016,23:41:00,16
11503,Epoch,,08/01/2016,23:42:00,58
11504,Epoch,,08/01/2016,23:43:00,31
11505,Epoch,,08/01/2016,23:44:00,21
11506,Epoch,,08/01/2016,23:45:00,43
11507,Epoch,,08/01/2016,23:46:00,54
11508,Epoch,,08/01/2016,23:47:00,36
11509,Epoch,,08/01/2016,23:48:00,55
11510,Epoch,,08/01/2016,23:49:00,35
11511,Epoch,,08/01/2016,23:50:00,39
11512,Epoch,,08/01/2016,23:51:00,55
11513,Epoch,,08/01/2016,23:52:00,28
11514,Epoch,,08/01/2016,23:53:00,33
11515,Epoch,,08/01/2016,23:54:00,14
11516,Epoch,,08/01/2016,23:55:00,37
11517,Epoch,,08/01/2016,23:56:00,18
11518,Epoch,,08/01/2016,23:57:00,45
11519,Epoch,,08/01/2016,23:58:00,49
11520,Epoch,,08/01/2016,23:59:00,43
11521,Epoch,,09/01/2016,00:00:00,43
11522,Epoch,,09/01/2016,00:01:00,67
11523,Epoch,,09/01/2016,00:02:00,30
11524,Epoch,,09/01/2016,00:03:00,54
11525,Epoch,,09/01/2016,00:04:00,15
11526,Epoch,,09/01/2016,00:05:00,57
11527,Epoch,,09/01/2016,00:06:00,40
11528,Epoch,,09/01/2016,00:07:00,31
11529,Epoch,,09/01/2016,00:08:00,65
11530,Epoch,,09/01/2016,00:09:00,37
11531,Epoch,,09/01/2016,00:10:00,50
11532,Epoch,,09/01/2016,00:11:00,50
11533,Epoch,,09/01/2016,00:12:00,32
11534,Epoch,,09/01/2016,00:13:00,43
11535,Epoch,,09/01/2016,00:14:00,32
11536,Epoch,,09/01/2016,00:15:00,8
11537,Epoch,,09/01/2016,00:16:00,28
11538,Epoch,,09/01/2016,00:17:00,5
11539,Epoch,,09/01/2016,00:18:00,38
11540,Epoch,,09/01/2016,00:19:00,45
11541,Epoch,,09/01/2016,00:20:00,42
11542,Epoch,,09/01/2016,00:21:00,18
11543,Epoch,,09/01/2016,00:22:00,57
11544,Epoch,,09/01/2016,00:23:00,32
11545,Epoch,,09/01/2016,00:24:00,17
11546,Epoch,,09/01/2016,00:25:00,33
11547,Epoch,,09/01/2016,00:26:00,52
11548,Epoch,,09/01/2016,00:27:00,52
11549,Epoch,,09/01/2016,00:28:00,48
11550,Epoch,,09/01/2016,00:29:00,13
11551,Epoch,,09/01/2016,00:30:00,68
11552,Epoch,,09/01/2016,00:31:00,59
11553,Epoch,,09/01/2016,00:32:00,33
11554,Epoch,,09/01/2016,00:33:00,52
11555,Epoch,,09/01/2016,00:34:00,15
11556,Epoch,,09/01/2016,00:35:00,40
11557,Epoch,,09/01/2016,00:36:00,63
11558,Epoch,,09/01/2016,00:37:00,49
11559,Epoch,,09/01/2016,00:38:00,62
11560,Epoch,,09/01/2016,00:39:00,2
11561,Epoch,,09/01/2016,00:40:00,39
11562,Epoch,,09/01/2016,00:41:00,53
11563,Epoch,,09/01/2016,00:42:00,35
11564,Epoch,,09/01/2016,00:43:00,44
11565,Epoch,,09/01/2016,00:44:00,39
11566,Epoch,,09/01/2016,00:45:00,47
11567,Epoch,,09/01/2016,00:46:00,39
11568,Epoch,,09/01/2016,00:47:00,39
11569,Epoch,,09/01/2016,00:48:00,35
11570,Epoch,,09/01/2016,00:49:00,38
11571,Epoch,,09/01/2016,00:50:00,43
11572,Epoch,,09/01/2016,00:51:00,25
11573,Epoch,,09/01/2016,00:52:00,34
11574,Epoch,,09/01/2016,00:53:00,47
11575,Epoch,,09/01/2016,00:54:00,33
11576,Epoch,,09/01/2016,00:55:00,43
11577,Epoch,,09/01/2016,00:56:00,78
11578,Epoch,,09/01/2016,00:57:00,49
11579,Epoch,,09/01/2016,00:58:00,18
11580,Epoch,,09/01/2016,00:59:00,44
11581,Epoch,,09/01/2016,01:00:00,52
11582,Epoch,,09/01/2016,01:01:00,10
11583,Epoch,,09/01/2016,01:02:00,41
11584,Epoch,,09/01/2016,01:03:00,44
11585,Epoch,,09/01/2016,01:04:00,74
11586,Epoch,,09/01/2016,01:05:00,63
11587,Epoch,,09/01/2016,01:06:00,19
11588,Epoch,,09/01/2016,01:07:00,41
11589,Epoch,,09/01/2016,01:08:00,37
11590,Epoch,,09/01/2016,01:09:00,29
11591,Epoch,,09/01/2016,01:10:00,50
11592,Epoch,,09/01/2016,01:11:00,44
11593,Epoch,,09/01/2016,01:12:00,18
11594,Epoch,,09/01/2016,01:13:00,9
11595,Epoch,,09/01/2016,01:14:00,40
11596,Epoch,,09/01/2016,01:15:00,76
11597,Epoch,,09/01/2016,01:16:00,22
11598,Epoch,,09/01/2016,01:17:00,50
11599,Epoch,,09/01/2016,01:18:00,29
11600,Epoch,,09/01/2016,01:19:00,24
11601,Epoch,,09/01/2016,01:20:00,39
11602,Epoch,,09/01/2016,01:21:00,64
11603,Epoch,,09/01/2016,01:22:00,38
11604,Epoch,,09/01/2016,01:23:00,42
11605,Epoch,,09/01/2016,01:24:00,4
11606,Epoch,,09/01/2016,01:25:00,33
11607,Epoch,,09/01/2016,01:26:00,59
11608,Epoch,,09/01/2016,01:27:00,29
11609,Epoch,,09/01/2016,01:28:00,31
11610,Epoch,,09/01/2016,01:29:00,28
11611,Epoch,,09/01/2016,01:30:00,19
11612,Epoch,,09/01/2016,01:31:00,38
11613,Epoch,,09/01/2016,01:32:00,27
11614,Epoch,,09/01/2016,01:33:00,47
11615,Epoch,,09/01/2016,01:34:00,23
11616,Epoch,,09/01/2016,01:35:00,25
11617,Epoch,,09/01/2016,01:36:00,34
11618,Epoch,,09/01/2016,01:37:00,51
11619,Epoch,,09/01/2016,01:38:00,40
11620,Epoch,,09/01/2016,01:39:00,55
11621,Epoch,,09/01/2016,01:40:00,35
11622,Epoch,,09/01/2016,01:41:00,29
11623,Epoch,,09/01/2016,01:42:00,12
11624,Epoch,,09/01/2016,01:43:00,50
11625,Epoch,,09/01/2016,01:44:00,NA
11626,Epoch,,09/01/2016,01:45:00,38
11627,Epoch,,09/01/2016,01:46:00,48
11628,Epoch,,09/01/2016,01:47:00,30
11629,Epoch,,09/01/2016,01:48:00,41
11630,Epoch,,09/01/2016,01:49:00,57
11631,Epoch,,09/01/2016,01:50:00,38
11632,Epoch,,09/01/2016,01:51:00,26
11633,Epoch,,09/01/2016,01:52:00,28
11634,Epoch,,09/01/2016,01:53:00,13
11635,Epoch,,09/01/2016,01:54:00,24
11636,Epoch,,09/01/2016,01:55:00,25
11637,Epoch,,09/01/2016,01:56:00,52
11638,Epoch,,09/01/2016,01:57:00,29
11639,Epoch,,09/01/2016,01:58:00,50
11640,Epoch,,09/01/2016,01:59:00,54
11641,Epoch,,09/01/2016,02:00:00,52
11642,Epoch,,09/01/2016,02:01:00,40
11643,Epoch,,09/01/2016,02:02:00,72
11644,Epoch,,09/01/2016,02:03:00,47
11645,Epoch,,09/01/2016,02:04:00,65
11646,Epoch,,09/01/2016,02:05:00,58
11647,Epoch,,09/01/2016,02:06:00,59
11648,Epoch,,09/01/2016,02:07:00,24
11649,Epoch,,09/01/2016,02:08:00,26
11650,Epoch,,09/01/2016,02:09:00,40
11651,Epoch,,09/01/2016,02:10:00,35
11652,Epoch,,09/01/2016,02:11:00,43
